filepath,class_id,class_name,source_dataset,original_split
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2588.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2589.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2675.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2716.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2717.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2718.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2719.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2720.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2721.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2778.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2779.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2780.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2781.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2782.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2783.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2784.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2785.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2786.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2787.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2788.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2789.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2790.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2791.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2792.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2793.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2794.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2795.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2796.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2797.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2798.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2799.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2800.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2801.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2802.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2803.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2804.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2805.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2806.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2807.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2808.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2809.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2810.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2811.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2812.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2813.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2814.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2815.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2816.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2817.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2818.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2819.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2820.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2821.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2822.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2823.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2824.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2825.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2826.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2827.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2828.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2829.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2830.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2831.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2832.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2833.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2834.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2864.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2865.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2866.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2867.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2868.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2869.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2870.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2871.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2872.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2873.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2874.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2875.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2877.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2878.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2879.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2880.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2881.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2882.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2883.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2884.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2885.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2886.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2887.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2888.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2889.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2890.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2891.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2892.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2893.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2894.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2895.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2896.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2897.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2898.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2899.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2900.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2901.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2902.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2903.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2904.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2905.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2906.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2907.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2908.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2909.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2910.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2911.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2912.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2913.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2914.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2915.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2949.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2950.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2951.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2952.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2993.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2994.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V2995.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V438.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V439.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V440.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V441.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V442.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V443.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V444.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V445.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V446.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V447.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V448.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V462.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V463.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V464.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V465.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V466.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V467.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V468.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V469.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V470.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V471.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V472.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V473.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V474.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V475.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V476.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V477.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V478.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V479.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V617.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V683.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V684.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V687.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V688.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V689.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V690.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V691.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V692.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V693.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V694.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V695.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V696.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V697.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V698.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V699.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V700.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V701.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V702.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V703.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V704.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V705.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V706.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V707.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V708.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V709.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V710.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V711.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V712.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V713.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V714.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V715.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V716.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V733.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V734.jpg,31,V,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\v\V735.jpg,31,V,combine_asl,all
